Actual,Predicted
523.971,521.9915400000002
616.98,621.1342200000004
408.7335,408.37366499999985
135.3555,135.72341999999998
45.927,44.747220000000034
618.975,622.1355000000004
127.827,127.8404399999999
731.6925,732.4490249999991
450.1035,451.4000399999996
138.1275,138.510645
422.73,423.4802250000002
463.428,463.29664500000007
212.7825,213.3360599999998
252.252,252.6731549999999
290.0835,290.62687499999987
331.128,329.9810849999999
587.664,587.0555249999999
216.846,216.96465000000012
757.365,756.8758050000002
185.094,185.0431799999999
416.178,417.41637000000003
166.236,166.001115
128.016,128.66857499999986
125.706,125.77971000000007
247.8735,247.23940499999992
195.594,195.70813499999988
742.2975,744.1221900000002
30.996,31.01878499999998
145.5825,145.93467000000007
56.469,56.32137000000001
75.5475,75.64609500000007
609.0,608.8623450000003
96.1905,96.1153199999999
432.768,432.8329949999999
193.011,193.80637499999997
174.3,174.87413999999993
667.38,666.4563149999996
198.639,198.74903999999972
193.074,193.84974
192.843,193.71040499999995
214.746,214.1477099999999
922.635,924.5074650000013
74.7075,74.74257000000004
180.873,180.89347499999977
93.0405,93.04060499999994
400.764,401.3157749999999
221.886,223.01674499999982
68.2395,69.23700000000002
343.224,343.54551000000015
281.169,280.94996999999984
430.71,430.5272999999999
101.64,101.85336000000005
69.09,69.25474499999999
269.934,270.0563249999999
181.44,181.2173999999999
494.1825,494.9451150000005
461.5275,462.2677500000002
60.816,60.97066499999992
456.288,457.1116199999997
222.138,223.01327999999975
121.128,121.63725000000002
33.936,33.22861499999994
84.756,84.69730500000006
942.4485,943.9563000000002
381.3915,382.7819100000005
510.615,510.7825800000004
370.125,369.30642000000023
760.452,759.9222750000007
939.54,936.4827150000003
118.251,117.97611
391.419,391.0056149999998
127.26,127.86658499999983
293.139,293.37010500000036
89.0715,88.8359850000001
65.604,65.99008499999997
697.368,698.0477699999996
764.19,764.2018650000001
253.008,253.3305599999999
76.755,76.72339499999998
745.836,745.682175
305.55,304.96620000000024
70.287,69.95520000000006
352.5795,352.57970999999975
614.943,609.5293050000001
218.0745,217.54152000000005
270.585,270.3538949999999
69.111,69.46453500000003
829.08,830.0177550000006
384.72,384.9745200000005
395.892,394.13356499999986
523.3725,522.1506150000005
138.663,138.9687599999999
235.872,235.686255
796.908,795.989355000001
57.6975,58.124010000000034
348.306,349.22107500000004
233.1,233.39452499999996
44.5935,44.24017500000001
166.005,166.14937499999994
681.4395,681.1969499999998
525.231,525.5186999999999
379.9215,379.46023500000047
579.8415,578.5677450000003
69.6675,69.47829000000002
697.935,697.6673549999995
63.2625,63.49664999999992
142.002,141.995595
932.337,933.9186150000004
323.064,323.32807499999984
397.614,398.39488499999953
570.78,572.003670000001
216.4365,216.99216000000013
334.4775,333.9497699999998
333.984,334.23494999999974
401.73,401.62037999999995
147.798,146.873055
90.699,90.76032000000001
26.7225,26.95581000000001
148.68,149.220645
190.155,189.81574499999974
485.5725,485.46781499999975
383.7645,384.48637500000046
130.8825,130.86790499999995
709.317,708.6775499999999
232.155,232.93168499999996
228.123,227.9997300000001
75.936,75.79771500000007
20.1075,20.034629999999993
131.922,132.216945
144.963,145.31621999999993
147.672,146.79199499999996
624.33,624.4449749999998
723.24,721.4937450000009
42.3675,41.679225
926.9505,929.7701700000008
722.232,720.8703600000009
836.304,834.7329899999995
19.194,18.979800000000004
441.756,441.10583999999994
152.838,153.02269499999994
32.277,32.012924999999974
94.185,93.90086999999994
856.4535,855.4792049999996
38.85,37.79506499999994
148.995,149.50823999999994
313.74,313.78168500000027
90.3,90.79255500000001
788.508,787.8329550000008
10.6785,13.879424999999994
41.391,41.36947500000001
609.168,609.4282950000006
918.729,924.902475000001
167.58,167.83630500000004
951.825,944.8798800000004
943.299,943.7835750000002
310.59,310.35228000000023
172.011,171.96102000000002
261.198,263.0575500000002
77.931,77.80332000000001
175.014,175.14440999999997
46.683,47.26974000000003
86.247,86.22684000000002
259.77,258.488475
397.215,398.35466999999966
106.5015,106.88348999999995
300.573,299.054175
252.042,252.08105999999978
211.365,211.909425
820.365,816.4712850000001
503.559,503.4520050000005
793.548,794.0303700000009
40.53,41.253450000000015
34.629,34.62826499999993
633.108,633.8217900000001
431.445,431.5647
461.286,461.8302150000001
494.76,494.3372700000003
276.948,277.19811000000004
495.3165,494.59998000000036
308.574,309.38764500000013
209.769,209.5015649999998
588.42,587.3455350000002
701.8515,703.7998799999996
164.682,164.9262299999999
295.407,295.52859000000024
216.846,216.93231000000017
374.388,375.41805000000016
343.056,342.89314500000023
479.64,479.40343499999994
597.0405,597.5095349999997
188.0025,187.81790999999984
779.31,781.5279150000002
104.6745,104.32453500000005
374.7975,375.3914850000003
146.223,146.15705999999983
237.426,236.223645
404.355,404.2074750000005
95.6655,95.86352999999991
84.9765,84.99729000000004
822.255,824.7627150000008
